396	1399	3.0
213	180	5.0
884	463	5.0
730	332	3.0
156	12	3.0
537	493	4.0
85	100	3.0
297	423	3.0
639	427	4.0
121	742	5.0
756	418	3.0
457	732	4.0
756	742	3.0
524	205	5.0
102	450	1.0
708	304	4.0
674	50	4.0
922	89	5.0
53	199	5.0
936	1023	2.0
42	969	5.0
57	126	3.0
472	419	4.0
541	255	3.0
537	964	3.0
479	154	3.0
373	389	3.0
77	265	3.0
178	319	1.0
343	521	5.0
221	633	3.0
643	49	3.0
897	215	4.0
709	117	4.0
200	276	5.0
292	209	5.0
606	123	3.0
504	537	3.0
254	94	3.0
486	872	5.0
844	174	4.0
222	159	3.0
413	289	4.0
181	763	1.0
22	449	1.0
660	182	2.0
360	10	5.0
236	328	5.0
30	164	4.0
90	480	5.0
313	114	4.0
834	1017	2.0
13	625	2.0
312	133	5.0
506	55	4.0
361	183	4.0
344	367	5.0
486	475	4.0
495	201	2.0
551	864	5.0
81	318	5.0
514	1039	5.0
429	697	3.0
711	731	4.0
384	878	4.0
305	385	1.0
323	268	4.0
450	525	3.0
540	222	4.0
758	170	5.0
221	566	3.0
174	332	5.0
504	202	3.0
345	1281	4.0
180	79	3.0
126	350	2.0
655	955	3.0
495	185	5.0
766	77	2.0
251	748	2.0
920	286	2.0
406	633	5.0
715	276	3.0
269	1188	1.0
769	1312	2.0
712	202	4.0
276	144	5.0
268	941	2.0
443	12	5.0
508	191	5.0
452	290	2.0
660	175	3.0
854	1283	2.0
65	66	3.0
150	293	4.0
200	501	4.0
899	79	5.0
632	96	5.0
405	435	1.0
597	283	5.0
863	300	5.0
823	721	4.0
650	633	4.0
64	503	4.0
328	1042	3.0
291	22	5.0
840	582	5.0
117	144	4.0
59	1107	4.0
605	827	3.0
665	418	4.0
827	313	3.0
727	108	3.0
779	304	3.0
80	87	4.0
796	203	3.0
657	340	4.0
608	607	5.0
102	358	3.0
682	272	5.0
379	663	3.0
429	1076	2.0
393	412	3.0
85	58	4.0
536	713	4.0
119	294	1.0
733	847	3.0
104	407	2.0
299	14	4.0
167	1307	2.0
541	110	4.0
76	96	5.0
213	609	4.0
235	652	4.0
782	254	2.0
303	226	4.0
639	174	4.0
727	684	4.0
301	97	4.0
460	288	2.0
417	142	3.0
346	550	4.0
94	765	3.0
186	1385	2.0
864	566	4.0
75	405	4.0
864	194	4.0
200	679	4.0
7	550	4.0
16	661	4.0
700	180	3.0
389	490	3.0
501	274	3.0
683	678	1.0
7	601	5.0
680	1	4.0
244	64	5.0
712	1178	4.0
72	5	4.0
311	775	3.0
405	43	1.0
297	194	3.0
870	659	4.0
539	301	5.0
823	191	5.0
128	685	3.0
519	324	1.0
871	262	3.0
712	228	3.0
339	709	5.0
817	281	4.0
868	509	3.0
805	216	2.0
705	225	4.0
42	471	4.0
499	430	3.0
592	151	4.0
160	174	5.0
116	124	3.0
924	121	4.0
896	200	4.0
102	541	2.0
182	69	5.0
269	985	3.0
618	131	4.0
378	65	3.0
366	758	3.0
815	945	4.0
135	98	5.0
425	326	1.0
310	275	5.0
378	1	4.0
660	228	3.0
110	11	4.0
682	156	5.0
933	483	4.0
595	222	3.0
675	891	2.0
301	631	1.0
346	569	3.0
429	1089	2.0
937	285	4.0
97	79	5.0
331	1141	3.0
88	690	4.0
927	7	3.0
727	274	5.0
848	191	5.0
504	807	4.0
184	82	3.0
606	201	4.0
13	183	4.0
136	275	4.0
215	227	5.0
393	808	4.0
244	596	4.0
426	185	5.0
784	1038	3.0
410	898	3.0
92	148	2.0
275	196	3.0
207	735	4.0
864	132	5.0
394	151	5.0
350	657	5.0
930	411	1.0
47	874	3.0
727	83	5.0
927	294	5.0
145	354	4.0
246	111	3.0
625	597	2.0
154	479	4.0
932	519	4.0
242	283	4.0
342	160	3.0
528	678	3.0
299	652	3.0
671	188	2.0
393	476	3.0
456	474	5.0
708	866	5.0
187	8	5.0
904	402	4.0
110	642	2.0
188	159	3.0
771	97	1.0
326	496	5.0
934	1065	2.0
453	790	4.0
363	62	2.0
710	330	3.0
130	1277	4.0
416	283	5.0
210	69	4.0
194	13	4.0
749	531	5.0
853	270	4.0
224	277	3.0
788	385	3.0
1	53	3.0
321	153	4.0
362	748	1.0
523	1047	5.0
504	102	3.0
650	483	5.0
147	750	5.0
346	1018	3.0
782	1278	4.0
921	380	4.0
291	546	3.0
742	475	4.0
669	324	3.0
373	214	4.0
381	97	4.0
457	722	4.0
788	151	1.0
230	739	5.0
214	708	4.0
655	38	2.0
937	293	4.0
18	127	5.0
749	622	3.0
176	405	2.0
924	178	5.0
342	423	4.0
524	496	2.0
345	518	4.0
102	655	3.0
943	941	1.0
230	203	2.0
495	94	3.0
10	198	3.0
481	191	5.0
463	20	5.0
126	678	3.0
624	342	3.0
7	596	5.0
84	744	4.0
463	246	4.0
826	946	3.0
565	638	4.0
747	169	5.0
876	318	5.0
711	134	5.0
850	568	5.0
325	656	4.0
247	222	3.0
181	934	3.0
838	405	4.0
379	651	4.0
907	79	5.0
639	12	3.0
286	658	5.0
642	393	5.0
535	923	4.0
361	504	4.0
776	22	5.0
325	616	4.0
13	842	2.0
399	727	4.0
270	943	5.0
606	234	4.0
582	300	3.0
406	72	3.0
851	1059	3.0
270	156	5.0
312	632	3.0
127	449	4.0
151	136	4.0
774	229	2.0
496	333	3.0
385	488	5.0
235	480	4.0
276	1240	4.0
469	10	5.0
344	597	2.0
457	69	5.0
437	207	4.0
403	123	3.0
758	435	5.0
99	275	1.0
814	565	3.0
655	1378	3.0
158	92	4.0
271	511	5.0
389	8	4.0
834	886	4.0
918	430	1.0
217	679	5.0
373	139	3.0
453	354	4.0
7	180	5.0
709	230	2.0
585	19	3.0
246	1218	3.0
145	930	2.0
693	258	4.0
301	120	2.0
634	100	4.0
804	756	3.0
727	569	2.0
352	746	4.0
457	500	5.0
6	261	3.0
416	1168	4.0
399	64	3.0
882	222	5.0
167	1125	5.0
201	1073	2.0
894	190	5.0
94	789	4.0
112	331	4.0
705	471	5.0
747	1067	2.0
510	245	3.0
157	100	5.0
289	1016	5.0
59	169	4.0
630	756	4.0
769	831	1.0
387	1128	4.0
399	946	3.0
757	326	3.0
880	257	5.0
321	493	4.0
87	239	4.0
82	756	1.0
75	845	3.0
201	128	2.0
110	82	4.0
95	597	3.0
6	466	4.0
734	742	4.0
416	286	5.0
345	739	4.0
181	262	2.0
449	288	3.0
311	200	4.0
537	314	1.0
940	82	4.0
308	822	4.0
854	264	1.0
710	174	4.0
243	14	3.0
326	127	1.0
7	141	5.0
330	447	4.0
535	419	3.0
577	88	3.0
347	735	2.0
752	896	3.0
910	222	4.0
423	148	3.0
896	211	4.0
184	221	5.0
434	148	3.0
156	211	4.0
299	645	4.0
943	1044	3.0
648	769	1.0
102	403	3.0
121	294	4.0
450	750	3.0
236	864	2.0
526	250	2.0
886	156	4.0
396	237	4.0
385	8	5.0
363	408	5.0
804	215	5.0
355	310	4.0
629	132	5.0
456	1198	4.0
747	952	2.0
683	346	4.0
605	127	5.0
716	227	3.0
574	258	5.0
85	186	3.0
56	946	4.0
655	295	3.0
823	229	3.0
614	476	3.0
385	1128	3.0
395	1028	2.0
437	286	2.0
348	546	3.0
184	70	4.0
416	211	5.0
529	319	4.0
128	655	3.0
268	506	4.0
456	94	3.0
345	317	4.0
92	403	4.0
16	509	2.0
437	190	3.0
314	578	4.0
416	627	5.0
290	234	3.0
293	217	3.0
99	369	4.0
429	133	3.0
206	678	1.0
276	66	3.0
556	496	5.0
201	12	4.0
87	411	4.0
711	472	1.0
887	368	5.0
3	347	5.0
398	284	2.0
173	880	4.0
606	15	5.0
216	356	3.0
863	348	2.0
714	284	3.0
305	178	4.0
70	417	3.0
456	14	5.0
727	356	3.0
312	657	5.0
121	117	1.0
867	660	4.0
404	689	2.0
428	269	5.0
864	114	5.0
666	118	3.0
532	470	5.0
443	309	5.0
103	301	4.0
774	518	1.0
535	268	3.0
889	470	4.0
150	124	2.0
819	319	4.0
619	405	3.0
682	1012	4.0
943	406	3.0
608	238	5.0
99	147	5.0
629	135	5.0
334	58	4.0
94	168	5.0
268	302	5.0
506	202	5.0
682	271	4.0
604	558	4.0
371	64	4.0
283	627	4.0
802	135	4.0
605	121	1.0
846	1004	3.0
810	339	5.0
26	1013	1.0
87	157	3.0
597	250	4.0
406	47	4.0
13	566	5.0
899	230	4.0
887	284	4.0
234	148	3.0
715	33	3.0
605	238	1.0
766	191	4.0
378	289	5.0
543	1099	4.0
672	1190	2.0
215	11	2.0
758	168	5.0
884	258	5.0
450	117	4.0
869	282	3.0
566	1044	3.0
234	393	2.0
660	403	3.0
902	181	3.0
301	1	4.0
234	179	3.0
94	518	5.0
640	357	5.0
131	251	5.0
100	887	2.0
700	168	3.0
336	585	3.0
548	696	4.0
579	381	3.0
393	109	3.0
294	1081	3.0
36	883	5.0
221	327	4.0
176	1097	4.0
296	469	5.0
495	655	5.0
269	1154	3.0
838	100	4.0
111	315	5.0
293	1098	2.0
717	106	4.0
707	1530	3.0
286	428	5.0
937	93	4.0
650	230	4.0
643	470	4.0
467	293	4.0
792	13	4.0
551	727	5.0
721	1296	3.0
13	83	2.0
707	467	4.0
653	436	1.0
538	423	4.0
256	620	3.0
549	258	5.0
115	654	5.0
868	567	1.0
185	286	4.0
663	1327	4.0
89	181	4.0
707	480	3.0
736	127	4.0
76	6	5.0
371	234	5.0
44	470	3.0
292	10	5.0
328	1041	3.0
379	401	3.0
666	211	4.0
399	564	3.0
128	633	4.0
509	258	4.0
798	1164	3.0
405	1437	1.0
592	922	3.0
846	51	4.0
884	166	3.0
344	7	4.0
902	295	2.0
31	484	5.0
751	315	3.0
248	196	2.0
839	455	4.0
72	466	4.0
394	50	5.0
406	468	1.0
72	234	4.0
653	161	4.0
889	544	3.0
830	22	5.0
303	90	4.0
144	1012	4.0
405	1590	1.0
224	77	4.0
567	298	4.0
603	157	1.0
493	175	4.0
782	1292	3.0
338	606	3.0
867	180	5.0
222	1145	3.0
425	229	3.0
445	433	2.0
440	751	3.0
429	430	4.0
843	132	3.0
276	413	3.0
416	532	3.0
410	347	1.0
682	804	3.0
882	559	3.0
222	769	2.0
923	831	4.0
224	1401	1.0
268	374	2.0
652	748	3.0
64	1065	1.0
69	123	4.0
919	288	4.0
524	1050	2.0
543	1555	3.0
922	82	3.0
472	426	4.0
437	152	4.0
553	589	5.0
343	174	5.0
540	741	3.0
693	514	4.0
332	258	5.0
815	484	4.0
919	880	3.0
484	926	4.0
394	184	3.0
5	110	1.0
880	342	3.0
10	615	4.0
145	628	2.0
54	741	5.0
496	156	3.0
395	252	3.0
144	962	4.0
749	164	3.0
786	429	4.0
417	515	4.0
6	302	4.0
757	71	4.0
530	172	4.0
261	339	5.0
592	1023	1.0
348	294	4.0
62	436	3.0
465	191	4.0
882	151	5.0
936	7	4.0
798	961	1.0
42	467	3.0
391	64	5.0
500	755	3.0
394	380	4.0
656	903	2.0
865	471	1.0
381	480	5.0
452	481	5.0
918	72	1.0
15	15	4.0
918	340	1.0
127	50	4.0
682	29	2.0
230	1050	3.0
796	226	3.0
5	410	1.0
604	100	5.0
901	12	5.0
598	751	3.0
927	410	1.0
696	310	4.0
648	1029	2.0
798	862	3.0
894	855	4.0
524	660	5.0
256	771	2.0
297	173	4.0
442	986	1.0
279	274	3.0
378	969	4.0
877	155	2.0
774	258	1.0
810	301	5.0
624	881	3.0
304	322	4.0
184	11	3.0
130	771	2.0
537	100	4.0
846	142	3.0
727	680	3.0
833	151	4.0
919	877	3.0
514	433	5.0
643	659	5.0
6	465	1.0
346	415	2.0
249	1167	4.0
497	273	4.0
293	653	5.0
593	301	4.0
271	38	2.0
805	597	3.0
657	508	4.0
586	930	2.0
655	727	2.0
643	11	4.0
908	151	3.0
67	24	4.0
798	197	2.0
422	760	3.0
92	80	2.0
764	70	4.0
542	475	3.0
303	240	3.0
200	652	2.0
774	217	2.0
833	831	1.0
936	274	3.0
940	427	5.0
707	1107	3.0
18	967	3.0
479	294	3.0
197	678	2.0
716	506	4.0
524	204	3.0
625	210	3.0
666	646	3.0
181	225	3.0
254	561	3.0
261	410	5.0
3	343	3.0
627	792	4.0
156	651	4.0
228	650	3.0
539	155	4.0
400	748	2.0
332	984	2.0
751	418	5.0
564	323	3.0
289	1	3.0
76	192	5.0
751	603	4.0
532	7	5.0
206	748	4.0
645	514	5.0
276	399	2.0
606	507	4.0
100	315	5.0
15	591	2.0
62	433	5.0
911	622	3.0
95	491	4.0
296	923	5.0
725	264	1.0
201	1063	3.0
340	504	1.0
595	121	2.0
10	518	4.0
92	108	2.0
361	367	3.0
490	123	2.0
326	317	3.0
682	583	2.0
620	820	4.0
256	451	4.0
464	294	4.0
496	132	3.0
697	369	5.0
291	940	3.0
272	98	4.0
798	451	2.0
561	204	3.0
606	38	4.0
497	716	4.0
52	864	3.0
642	1287	2.0
796	450	3.0
279	544	1.0
715	746	5.0
664	509	4.0
601	1073	2.0
620	432	4.0
728	319	3.0
379	707	5.0
334	245	2.0
870	171	4.0
1	70	3.0
311	58	3.0
348	827	4.0
328	579	3.0
559	87	4.0
293	871	1.0
776	7	4.0
94	99	3.0
295	1050	5.0
130	1028	4.0
223	369	1.0
796	182	4.0
283	432	5.0
122	382	3.0
466	909	5.0
32	455	2.0
655	347	3.0
537	132	3.0
721	286	5.0
85	813	4.0
145	896	2.0
324	331	4.0
292	144	5.0
727	1249	3.0
394	928	4.0
407	844	2.0
221	568	4.0
13	865	5.0
254	257	3.0
416	319	5.0
292	7	3.0
268	269	4.0
727	1222	1.0
406	212	2.0
291	763	4.0
862	789	5.0
463	593	1.0
1	68	4.0
922	230	4.0
843	551	3.0
158	414	4.0
11	300	3.0
766	174	3.0
354	151	3.0
322	23	5.0
279	216	3.0
369	196	5.0
233	97	5.0
804	1291	3.0
862	1110	5.0
446	270	4.0
99	232	4.0
223	249	2.0
7	497	4.0
311	39	4.0
504	40	4.0
827	286	3.0
184	20	4.0
660	215	3.0
883	1591	3.0
46	300	3.0
320	118	1.0
372	23	5.0
609	894	1.0
847	118	3.0
452	780	1.0
579	66	4.0
664	525	4.0
286	237	2.0
410	300	3.0
796	1037	2.0
786	200	5.0
189	525	5.0
639	357	3.0
42	506	3.0
716	515	5.0
218	517	3.0
683	325	2.0
423	690	4.0
524	133	5.0
351	990	5.0
294	1132	4.0
142	333	5.0
16	98	5.0
484	849	3.0
102	568	2.0
872	1165	2.0
72	237	3.0
446	327	2.0
284	272	5.0
76	603	3.0
889	297	3.0
622	127	5.0
145	1288	4.0
768	405	4.0
660	208	4.0
94	969	4.0
795	152	4.0
172	612	3.0
292	265	4.0
99	117	5.0
851	367	2.0
21	635	4.0
99	508	4.0
570	321	1.0
767	648	4.0
545	391	2.0
370	657	3.0
919	58	5.0
178	540	3.0
787	259	4.0
156	346	3.0
661	568	4.0
432	284	4.0
452	969	2.0
727	507	2.0
805	202	2.0
5	186	5.0
496	652	5.0
934	88	4.0
912	174	3.0
121	125	2.0
13	850	4.0
63	676	3.0
54	346	4.0
85	238	2.0
306	111	4.0
455	323	3.0
293	427	4.0
176	289	3.0
123	192	5.0
551	260	5.0
521	241	4.0
627	628	4.0
592	925	3.0
90	609	5.0
435	254	3.0
416	750	5.0
653	136	1.0
142	315	3.0
796	316	5.0
315	382	4.0
174	1282	5.0
109	409	2.0
484	234	4.0
630	929	4.0
781	87	4.0
890	1065	3.0
505	951	3.0
610	8	4.0
56	735	2.0
883	79	4.0
508	474	5.0
496	1139	2.0
201	375	3.0
703	764	2.0
704	214	2.0
782	1608	3.0
501	24	3.0
429	498	5.0
773	1187	3.0
276	79	4.0
380	496	4.0
727	363	3.0
532	229	5.0
40	358	3.0
92	558	3.0
746	281	3.0
438	471	4.0
416	1136	4.0
690	197	4.0
487	191	4.0
489	292	4.0
110	238	3.0
840	50	4.0
200	191	5.0
56	392	4.0
797	309	3.0
677	240	5.0
874	275	4.0
130	1245	3.0
262	417	2.0
291	823	3.0
247	258	5.0
379	686	4.0
16	156	4.0
374	880	5.0
13	455	3.0
790	111	3.0
472	181	5.0
887	1013	4.0
506	229	4.0
188	792	2.0
228	87	1.0
797	300	2.0
568	735	2.0
796	49	3.0
622	198	4.0
106	712	3.0
700	96	4.0
417	405	3.0
305	7	4.0
174	268	5.0
499	750	5.0
138	519	5.0
18	57	4.0
760	216	2.0
215	234	4.0
870	273	3.0
81	280	4.0
484	431	4.0
168	181	4.0
178	164	3.0
863	1294	4.0
911	625	5.0
546	118	5.0
650	2	3.0
475	313	2.0
394	568	5.0
843	188	2.0
239	50	5.0
918	417	2.0
158	250	4.0
474	511	5.0
773	189	5.0
305	904	4.0
94	742	3.0
901	509	4.0
905	237	3.0
682	245	3.0
886	628	3.0
126	303	3.0
604	98	2.0
621	276	4.0
531	327	3.0
82	1059	1.0
880	209	3.0
65	393	4.0
887	501	4.0
236	750	5.0
494	100	5.0
435	176	5.0
817	245	2.0
279	741	5.0
405	1308	1.0
537	91	2.0
698	603	4.0
715	977	2.0
263	23	3.0
622	83	5.0
104	840	1.0
396	151	3.0
301	474	4.0
749	117	4.0
326	82	3.0
5	145	1.0
181	813	2.0
880	4	4.0
290	172	5.0
237	656	4.0
747	951	2.0
7	642	3.0
561	15	3.0
580	1	3.0
398	493	5.0
409	945	3.0
892	222	4.0
514	483	4.0
630	191	3.0
472	866	5.0
16	510	4.0
847	240	1.0
497	325	2.0
435	68	4.0
334	218	3.0
455	755	3.0
178	197	2.0
880	1036	2.0
883	792	4.0
504	168	5.0
222	1206	2.0
819	255	1.0
115	12	5.0
130	305	4.0
663	258	3.0
10	479	5.0
671	117	3.0
731	434	1.0
862	982	4.0
435	1204	3.0
429	231	2.0
775	315	5.0
295	624	5.0
586	3	5.0
829	20	3.0
497	1303	2.0
634	840	2.0
276	231	3.0
318	898	4.0
53	1087	4.0
846	204	3.0
766	8	5.0
119	329	3.0
663	124	3.0
296	685	4.0
43	382	5.0
521	1	2.0
154	61	4.0
500	93	4.0
613	258	5.0
924	216	4.0
796	271	5.0
457	145	3.0
295	559	4.0
429	673	3.0
663	1073	3.0
7	44	5.0
173	324	5.0
194	1112	3.0
267	742	3.0
863	288	4.0
625	25	2.0
804	401	2.0
911	627	3.0
504	4	4.0
429	1110	2.0
109	318	4.0
782	350	4.0
352	174	5.0
393	1165	3.0
7	472	2.0
546	98	5.0
840	675	4.0
13	299	3.0
109	845	4.0
454	327	3.0
529	321	4.0
758	62	2.0
620	99	3.0
270	441	5.0
379	161	2.0
479	211	4.0
839	508	3.0
13	391	3.0
49	569	3.0
648	497	4.0
442	482	3.0
833	378	3.0
365	908	3.0
327	8	4.0
708	112	1.0
7	429	5.0
360	1149	4.0
654	54	3.0
83	294	3.0
882	932	4.0
2	269	4.0
867	294	3.0
839	286	4.0
655	127	5.0
385	151	2.0
92	257	2.0
252	129	4.0
527	14	2.0
561	405	2.0
151	26	3.0
764	14	4.0
708	117	4.0
239	508	5.0
450	951	4.0
263	181	4.0
425	244	1.0
590	475	4.0
311	921	4.0
606	31	4.0
824	304	3.0
445	87	3.0
916	179	3.0
756	111	4.0
54	273	4.0
526	333	3.0
362	678	2.0
290	168	3.0
447	28	4.0
321	198	4.0
417	96	3.0
97	183	5.0
786	180	4.0
474	435	5.0
339	47	4.0
489	289	2.0
734	288	4.0
560	136	3.0
325	961	4.0
586	393	3.0
122	464	5.0
379	637	2.0
22	862	1.0
329	313	4.0
830	228	3.0
629	309	3.0
768	591	4.0
11	350	4.0
269	1005	4.0
90	568	5.0
117	588	3.0
85	53	3.0
483	538	2.0
416	501	5.0
548	657	5.0
545	217	5.0
145	687	2.0
697	7	5.0
399	418	3.0
692	411	4.0
685	325	3.0
504	357	4.0
694	657	4.0
267	1028	3.0
918	645	4.0
409	529	5.0
486	6	4.0
457	232	4.0
42	468	4.0
758	56	5.0
565	1396	5.0
936	591	4.0
474	230	3.0
345	126	5.0
707	479	3.0
752	305	4.0
606	293	5.0
345	535	3.0
682	109	3.0
301	157	2.0
119	124	4.0
826	4	4.0
497	252	3.0
445	844	2.0
666	98	4.0
724	338	3.0
500	584	1.0
257	269	3.0
886	212	2.0
363	196	4.0
726	257	3.0
327	1097	4.0
271	472	2.0
119	486	4.0
313	673	4.0
71	6	3.0
26	458	3.0
883	989	5.0
927	138	4.0
5	219	3.0
264	14	4.0
621	755	3.0
561	211	4.0
716	174	5.0
234	276	3.0
57	237	4.0
290	423	5.0
144	172	4.0
349	544	4.0
325	1118	3.0
300	257	4.0
276	104	1.0
940	50	4.0
73	286	4.0
757	148	4.0
293	483	5.0
534	129	4.0
275	89	3.0
682	181	5.0
383	639	4.0
234	491	4.0
618	133	4.0
270	447	4.0
96	196	4.0
151	260	1.0
196	238	4.0
636	118	5.0
591	712	3.0
425	178	3.0
537	639	2.0
450	77	4.0
311	662	4.0
433	174	5.0
62	257	2.0
738	511	4.0
65	191	4.0
421	194	4.0
727	783	3.0
882	407	2.0
505	82	4.0
782	886	3.0
690	66	3.0
608	475	3.0
634	14	3.0
551	1044	3.0
314	246	5.0
254	616	1.0
445	480	3.0
650	639	3.0
28	670	4.0
676	300	4.0
751	181	5.0
268	3	1.0
693	196	2.0
840	98	5.0
446	880	2.0
674	125	5.0
729	748	4.0
798	377	3.0
379	164	4.0
128	56	3.0
484	125	4.0
230	91	3.0
452	172	4.0
658	515	5.0
573	10	4.0
887	1136	5.0
295	132	5.0
291	939	4.0
795	109	3.0
194	69	4.0
394	1	4.0
94	38	2.0
320	123	4.0
181	1350	1.0
694	135	5.0
931	845	3.0
451	259	4.0
487	783	4.0
823	659	4.0
393	204	4.0
405	448	4.0
158	221	2.0
645	1159	4.0
243	157	5.0
255	748	1.0
159	258	4.0
825	130	2.0
416	471	5.0
296	293	5.0
321	483	5.0
315	127	5.0
792	124	4.0
554	265	4.0
735	50	5.0
10	432	4.0
645	177	4.0
514	715	4.0
591	70	4.0
423	326	4.0
188	877	2.0
504	1118	3.0
527	709	5.0
678	300	4.0
716	498	5.0
403	546	3.0
64	87	4.0
197	578	3.0
436	658	5.0
747	653	5.0
82	100	5.0
443	307	3.0
328	275	4.0
94	471	4.0
880	810	3.0
873	879	2.0
291	173	5.0
311	143	3.0
837	275	4.0
889	1103	2.0
932	119	5.0
409	485	2.0
81	412	1.0
344	174	5.0
796	550	3.0
232	172	4.0
655	354	2.0
214	253	5.0
464	709	5.0
60	478	3.0
835	127	4.0
127	258	5.0
293	647	5.0
486	408	3.0
435	542	1.0
484	233	5.0
690	239	2.0
916	1335	4.0
327	197	4.0
854	1011	2.0
889	121	4.0
914	402	5.0
768	340	2.0
263	237	2.0
620	760	3.0
886	3	3.0
621	568	5.0
533	1282	3.0
130	71	5.0
518	236	3.0
406	523	3.0
591	487	4.0
145	9	2.0
682	658	4.0
54	595	3.0
655	302	4.0
757	128	3.0
291	55	4.0
479	472	1.0
435	1014	2.0
661	64	4.0
886	943	3.0
393	402	3.0
60	498	5.0
788	399	3.0
181	1319	1.0
851	831	5.0
402	9	4.0
102	230	2.0
62	1118	3.0
72	204	4.0
145	134	4.0
347	24	3.0
328	235	3.0
130	731	3.0
89	694	5.0
614	147	5.0
239	654	5.0
158	233	3.0
790	258	3.0
1	36	2.0
429	208	4.0
403	7	5.0
806	226	3.0
380	654	4.0
181	1312	1.0
567	641	5.0
152	790	5.0
216	315	5.0
829	458	3.0
399	813	3.0
87	208	5.0
598	895	2.0
497	194	3.0
593	26	4.0
505	183	3.0
835	97	5.0
711	483	5.0
83	249	2.0
445	310	1.0
495	1542	4.0
466	327	3.0
235	213	4.0
435	684	4.0
181	424	1.0
48	519	3.0
13	321	2.0
393	1258	3.0
782	535	3.0
577	12	4.0
460	1011	4.0
720	304	4.0
843	357	2.0
372	159	5.0
867	657	5.0
804	436	5.0
790	139	2.0
678	1115	3.0
110	540	3.0
368	573	3.0
749	180	4.0
152	272	5.0
326	228	4.0
343	1047	1.0
875	511	5.0
11	719	3.0
555	357	4.0
345	313	4.0
804	70	4.0
345	365	2.0
749	300	4.0
757	53	3.0
101	1047	2.0
551	735	5.0
87	121	5.0
373	474	3.0
586	591	3.0
332	232	5.0
436	347	4.0
15	225	3.0
61	328	5.0
749	271	5.0
92	147	2.0
427	303	5.0
394	144	5.0
312	174	5.0
354	52	5.0
139	246	4.0
566	100	5.0
788	637	2.0
757	117	4.0
356	347	4.0
417	658	2.0
92	220	1.0
466	344	5.0
303	452	2.0
44	655	3.0
653	213	2.0
897	174	5.0
421	173	1.0
622	586	3.0
334	428	4.0
815	125	5.0
92	986	2.0
503	498	5.0
934	225	2.0
840	79	4.0
267	411	3.0
749	135	4.0
558	137	4.0
13	568	3.0
510	259	2.0
592	64	5.0
189	657	5.0
472	541	5.0
95	395	3.0
14	477	4.0
268	134	5.0
532	318	5.0
200	188	4.0
130	290	3.0
399	403	3.0
234	606	5.0
402	19	4.0
654	1283	1.0
786	866	3.0
435	82	5.0
630	127	2.0
666	864	3.0
346	226	3.0
315	156	5.0
578	246	2.0
450	58	3.0
378	1407	3.0
11	580	5.0
916	531	4.0
532	946	5.0
613	530	5.0
933	179	5.0
766	550	3.0
835	234	5.0
896	546	2.0
398	435	5.0
92	1041	3.0
368	89	4.0
379	124	5.0
840	640	3.0
525	742	3.0
343	121	2.0
601	1084	5.0
712	232	3.0
183	230	5.0
798	380	3.0
54	255	3.0
631	332	3.0
203	475	3.0
59	633	3.0
328	85	1.0
749	153	4.0
758	14	5.0
198	137	4.0
790	38	2.0
577	97	5.0
919	689	2.0
932	165	4.0
405	8	4.0
248	474	2.0
22	231	2.0
248	176	5.0
33	258	4.0
940	172	4.0
217	82	5.0
880	158	2.0
146	328	3.0
518	696	5.0
95	550	4.0
178	71	4.0
796	1407	3.0
588	699	4.0
347	546	4.0
479	202	4.0
329	245	3.0
426	182	2.0
286	790	1.0
128	204	4.0
665	157	3.0
405	399	1.0
354	692	2.0
241	690	2.0
853	748	2.0
645	186	4.0
313	31	4.0
355	288	5.0
293	223	4.0
56	201	4.0
207	1226	2.0
532	210	5.0
515	289	1.0
83	215	4.0
382	496	3.0
292	1	4.0
177	87	4.0
222	768	2.0
56	90	2.0
406	845	3.0
491	696	3.0
506	475	1.0
885	117	4.0
557	875	4.0
405	1260	1.0
682	9	3.0
293	155	2.0
405	576	1.0
411	709	5.0
389	155	2.0
699	523	2.0
796	258	4.0
618	12	4.0
239	518	3.0
444	258	3.0
207	521	4.0
184	521	4.0
381	1119	4.0
655	1012	3.0
796	237	5.0
940	294	4.0
892	118	4.0
711	197	4.0
114	56	3.0
145	631	4.0
773	895	2.0
561	675	3.0
682	631	3.0
535	520	4.0
663	895	4.0
416	1336	1.0
506	1136	3.0
80	260	1.0
201	173	3.0
299	190	5.0
429	265	4.0
682	72	3.0
238	301	3.0
2	14	4.0
234	550	2.0
16	39	5.0
397	357	5.0
387	227	4.0
535	282	3.0
934	963	5.0
13	779	3.0
214	298	3.0
569	455	3.0
747	783	1.0
406	58	4.0
314	8	4.0
301	204	5.0
751	196	4.0
846	770	5.0
236	151	2.0
655	385	3.0
429	393	3.0
933	172	2.0
919	276	5.0
164	329	4.0
660	125	3.0
523	155	4.0
609	408	5.0
588	265	5.0
306	476	3.0
194	54	3.0
874	127	5.0
487	128	5.0
640	201	4.0
343	62	2.0
279	1059	4.0
201	190	4.0
933	214	3.0
121	514	3.0
762	116	1.0
379	257	4.0
466	98	3.0
788	1478	3.0
933	56	5.0
807	1089	4.0
249	357	4.0
563	321	5.0
420	484	5.0
649	1283	2.0
1	106	4.0
939	931	2.0
157	1283	2.0
222	537	4.0
608	199	1.0
405	436	1.0
716	729	2.0
368	100	4.0
243	778	4.0
215	636	2.0
732	322	3.0
318	708	4.0
284	268	5.0
210	163	3.0
643	235	4.0
296	13	3.0
686	204	4.0
